image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/mug_15/mug_15_00000082_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000082_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000082_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000033_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000033_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000033_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000213_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000213_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000213_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000135_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000135_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000135_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000090_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000090_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000090_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000077_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000077_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000077_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000009_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000009_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000009_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000231_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000231_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000231_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000048_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000048_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000048_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000128_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000128_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000128_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000142_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000142_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000142_label.mat
./part-affordance-dataset/tools/mug_15/mug_15_00000226_rgb.jpg,./part-affordance-dataset/tools/mug_15/mug_15_00000226_label.npy,6,./part-affordance-dataset/tools/mug_15/mug_15_00000226_label.mat
